CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
71,43,28,1,33,0,0,0,4041
4,2,2,1,86,0,0,0,1466
12,6,6,1,36,0,0,0,1062
3,2,1,1,65,1,0,0,1835
125,70,55,4,36,1,0,0,2134
10,3,7,1,11,0,0,0,119
14,3,11,1,11,0,0,0,107
79,27,52,3,11,1,0,0.000434027777777778,2304
28,14,14,4,11,2,0,0,1099
23,22,1,1,11,0,0,0,71
13,8,5,1,11,0,0,0,1171
6,4,2,1,73,1,0,0,745
41,25,16,2,11,1,0,0,1209
13,2,11,1,11,0,0,0,44
194,88,106,2,11,1,0,0.000579038795599305,1727
4,2,2,1,11,0,0,0,75
2,2,0,1,44,0,0,0,932
0,0,0,1,3,0,0,0,0
0,0,0,1,3,0,0,0,0
55,47,8,2,54,0,0,0,291
17,16,1,1,33,0,0,0,1143
4,3,1,1,33,0,0,0,425
6,3,3,1,3,0,0,0,837
9,5,4,2,4,1,0,0,1142
8,3,5,1,39,1,0,0,489
4,2,2,1,1,0,0,0,192
1093,64,1029,9,1,4,0,0,2682
18,10,8,4,1,1,0,0,268
49,19,30,4,3,2,0,0,1251
0,0,0,1,17,1,0,0,21
9,6,3,1,9,1,0,0,206
3,2,1,1,4,1,0,0,473
4,2,2,1,3,0,0,0,570
55,42,13,3,4,0,0,0,745
43,42,1,1,39,1,0,0,957
3,2,1,1,39,1,0,0,76
4,2,2,1,4,0,0,0,330
8,4,4,1,89,0,0,0,107
4,2,2,1,83,0,0,0,61
54,31,23,1,10,1,0,0,225
4,1,3,1,68,0,0,0,1480
9,5,4,1,59,0,0,0,2047
23,14,9,1,82,0,0,0,220
16,9,7,2,10,1,0,0,366
12,10,2,1,20,0,0,0,78
4,3,1,1,20,0,0,0,107
9,4,5,2,24,0,0,0,420
2,1,1,1,84,1,0,0,566
43,25,18,1,71,1,0,0,323
9,7,2,1,7,0,0,0,334
32,16,16,1,55,0,0,0,1021
4,2,2,1,55,0,0,0,43
29,14,15,1,55,0,0,0,176
72,36,36,1,55,0,0,0,663
27,13,14,1,55,0,0,0,281
70,35,35,1,55,0,0,0,634
60,30,30,1,55,0,0,0,229
30,15,15,1,55,0,0,0,425
8,4,4,1,55,0,0,0,55
16,8,8,1,55,0,0,0,196
9,1,8,1,10,0,0,0,821
22,11,11,4,42,1,0,0.00418410041841004,239
16,9,7,3,31,2,0,0.00254452926208651,786
3,1,2,1,73,0,0,0,94
3,1,2,1,73,0,0,0.00666666666666667,150
795,384,411,11,6,2,1,0.00569476082004556,878
90,39,51,5,16,1,0,0.00150602409638554,664
80,49,31,3,9,0,0,0.0072463768115942,138
22,20,2,2,17,1,0,0,296
4,3,1,1,17,0,0,0.00628140703517588,796
7,6,1,1,17,0,0,0.00204081632653061,490
163,81,82,6,4,2,1,0.00502008032128514,996
20,8,12,3,5,0,0,0.00301204819277108,332
90,63,27,4,35,2,0,0.00246913580246914,405
195,114,81,9,6,1,0,0.0164835164835165,182
121,56,65,6,16,2,0,0.00346020761245675,867
171,110,61,3,9,0,0,0.00233100233100233,429
51,33,18,3,6,0,0,0.000940733772342427,1063
6,3,3,1,49,1,0,0,789
456,213,243,10,9,3,0,0.00221238938053097,2260
70,35,35,4,8,1,0,0.00113960113960114,1755
512,241,271,14,9,7,0,0.00186046511627907,2150
308,184,124,8,6,1,0,0.00196463654223969,1527
62,52,10,2,49,1,0,0,356
109,70,39,5,6,1,0,0.00543478260869565,1104
7,4,3,2,6,0,0,0.0487804878048781,41
12,7,5,3,17,1,0,0.00183150183150183,546
6,3,3,3,17,1,0,0.0294117647058824,34
10,6,4,3,17,1,0,0.0151515151515152,132
6,3,3,3,17,1,0,0.00546448087431694,183
9,8,1,3,17,1,0,0.00696864111498258,287
2,2,0,2,17,1,0,0.0050761421319797,197
204,112,92,4,17,1,0,0.00190839694656489,524
2,2,0,2,17,1,0,0.0113636363636364,88
135,82,53,8,5,3,0,0.00136986301369863,730
61,35,26,5,35,3,0,0,1161
8,4,4,3,40,0,0,0,0
0,0,0,1,40,0,0,0,0
9,7,2,1,2,0,0,0,290
268,236,32,1,2,0,0,0,1413
61,1,60,1,11,0,0,0,1169
139,79,60,2,2,0,0,0,568
15,8,7,2,2,0,0,0,141
17,10,7,1,21,0,0,0,972
48,43,5,1,2,0,0,0,165
5,3,2,1,17,0,0,0,134
25,14,11,1,81,0,0,0,253
241,137,104,2,68,2,0,0,2005
71,15,56,2,54,0,0,0,342
6,1,5,1,54,0,0,0,1041
12,4,8,2,12,1,0,0,561
1124,74,1050,11,5,3,0,0,2047
15,8,7,4,12,1,0,0,276
54,21,33,4,12,2,0,0,1253
0,0,0,1,17,1,0,0,21
4,2,2,1,54,0,0,0,582
17,8,9,2,12,1,0,0,637
53,27,26,1,61,0,0,0,219
52,27,25,1,61,0,0,0,747
52,27,25,1,61,0,0,0,505
52,27,25,1,61,0,0,0,1054
53,27,26,1,61,0,0,0,624
52,27,25,1,61,0,0,0,170
52,27,25,1,61,0,0,0,248
53,27,26,1,61,0,0,0,513
52,27,25,1,61,0,0,0,110
52,27,25,1,61,0,0,0,954
52,27,25,1,61,0,0,0,167
52,27,25,1,61,0,0,0,500
52,27,25,1,61,0,0,0,165
60,29,31,1,61,0,0,0,705
0,0,0,1,15,0,0,0,0
18,7,11,2,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,15,0,0,0,0
0,0,0,1,3,0,0,0,0
33,28,5,1,40,0,0,0,153
8,7,1,1,40,0,0,0,51
8,4,4,1,62,0,0,0,647
4,2,2,1,89,0,0,0,576
6,3,3,1,62,0,0,0,362
31,28,3,1,89,0,0,0,219
7,6,1,1,62,0,0,0,563
10,5,5,1,62,0,0,0,356
20,18,2,1,62,0,0,0,703
122,104,18,5,4,1,0,0,830
4,3,1,1,89,0,0,0,29
35,34,1,1,62,0,0,0,314
0,0,0,1,62,0,0,0,140
13,11,2,2,62,0,0,0,96
41,26,15,1,88,1,0,0.000279095729835334,3583
4,2,2,1,31,0,0,0,163
7,4,3,1,31,0,0,0,85
12,6,6,1,31,0,0,0,136
3,2,1,1,26,0,0,0.00141776937618147,2116
5,3,2,1,54,0,0,0,165
3,2,1,1,62,0,0,0,303
11,9,2,2,42,0,0,0,454
52,42,10,4,40,1,0,0,597
25,20,5,3,40,1,0,0,178
26,15,11,3,40,1,0,0,112
5,3,2,2,40,0,0,0,157
5,3,2,2,40,0,0,0,162
632,587,45,4,4,2,0,0,2192
31,27,4,3,4,2,0,0,143
79,66,13,2,38,0,0,0.00111731843575419,895
14,11,3,2,38,0,0,0.00980392156862745,102
11,6,5,2,53,1,0,0,1872
3,2,1,1,62,0,0,0,1181
54,48,6,2,20,1,0,0.000529941706412295,1887
28,20,8,2,61,0,0,0,74
23,21,2,2,62,0,0,0.00051440329218107,1944
8,6,2,2,62,0,0,0.00819672131147541,122
4,3,1,1,62,0,0,0,138
26,24,2,2,40,0,0,0.000718907260963336,1391
3,2,1,1,40,0,0,0.00657894736842105,152
10,9,1,1,42,0,0,0,653
121,22,99,1,40,0,0,0.00249791840133222,1201
29,23,6,3,32,1,0,0.000588581518540318,1699
3,2,1,1,40,0,0,0.00574712643678161,174
220,122,98,1,40,0,0,0.000629722921914358,1588
4,2,2,1,40,0,0,0.00775193798449612,129
102,46,56,6,9,1,0,0.000453926463912846,2203
13,7,6,4,62,0,0,0,462
70,62,8,4,62,0,0,0,1332
4,2,2,1,62,0,0,0,184
10,6,4,4,52,2,0,0,162
134,101,33,9,4,1,0,0,2243
13,9,4,1,62,0,0,0,745
18,9,9,5,62,0,0,0,245
4,2,2,1,62,0,0,0,265
117,82,35,9,26,0,0,0.00131492439184747,1521
6,5,1,1,62,0,0,0,182
30,21,9,4,26,0,0,0,1259
3,2,1,1,26,0,0,0,72
7,5,2,2,40,0,0,0,1852
21,14,7,5,40,0,0,0,2199
4,2,2,1,62,0,0,0,92
4,2,2,1,62,0,0,0,29
4,2,2,1,85,0,0,0,3
15,5,10,2,3,0,0,0,918
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
4,2,2,1,39,0,0,0,370
10,5,5,1,4,0,0,0,1882
4,2,2,1,81,0,0,0,94
8,2,6,1,81,0,0,0,98
26,9,17,1,81,0,0,0,200
9,4,5,1,81,0,0,0,67
6,2,4,1,81,0,0,0,125
4,2,2,1,81,0,0,0,125
5,2,3,1,81,0,0,0,105
11,5,6,1,81,0,0,0,74
17,14,3,2,13,0,0,0,1019
119,56,63,1,17,0,0,0,653
28,14,14,1,70,1,0,0,431
351,250,101,4,14,0,0,0.00201612903225806,496
5,3,2,1,82,0,0,0,72
4,2,2,1,82,1,0,0,258
0,0,0,1,9,0,0,0,58
7,6,1,1,12,0,0,0,134
7,4,3,1,82,0,0,0,75
22,13,9,1,3,1,0,0,150
4,2,2,1,82,1,0,0,223
10,5,5,2,16,0,0,0.00671140939597315,149
7,6,1,1,82,1,0,0,62
7,5,2,2,36,0,0,0.00176991150442478,565
71,62,9,2,36,0,0,0,191
35,24,11,3,3,1,0,0,1119
10,5,5,2,16,0,0,0.00843881856540084,237
7,5,2,2,9,0,0,0,276
19,5,14,1,51,1,0,0,319
78,59,19,5,16,1,0,0.00212539851222104,941
35,28,7,4,23,0,0,0.00208768267223382,479
38,1,37,1,82,0,0,0,190
60,32,28,6,14,1,0,0.00185873605947955,538
44,43,1,1,54,0,0,0.00537634408602151,558
31,23,8,1,74,0,0,0,103
318,72,246,7,14,1,0,0.00209643605870021,477
58,35,23,9,3,2,0,0.00148075024679171,2026
0,0,0,1,51,1,0,0,97
19,15,4,2,51,1,0,0,496
72,27,45,4,16,1,0,0.00206043956043956,1456
8,6,2,2,51,0,0,0.000535905680600214,1866
41,25,16,5,9,0,0,0.00103092783505155,970
63,25,38,2,18,0,0,0,201
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
0,0,0,1,14,0,0,0,0
21,12,9,2,69,0,0,0,178
15,13,2,1,38,0,0,0,583
20,10,10,1,17,0,0,0,195
6,3,3,1,53,0,0,0,490
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
497,469,28,2,85,0,0,0,540
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
0,0,0,1,88,0,0,0,0
12,6,6,1,60,0,0,0,937
10,5,5,1,60,0,0,0,1524
4,2,2,1,60,0,0,0,817
4,2,2,1,8,0,0,0,957
8,4,4,2,8,0,0,0,342
4,2,2,1,3,0,0,0,481
19,13,6,3,21,0,0,0,3359
4,2,2,1,60,0,0,0,785
4,2,2,1,87,0,0,0,739
47,30,17,2,17,0,0,0.000591366055588409,3382
7,5,2,1,10,0,0,0,1398
17,10,7,2,17,0,0,0.000707714083510262,2826
9,8,1,1,17,0,0,0.00334448160535117,299
4,2,2,1,8,0,0,0,143
4,2,2,1,8,0,0,0,461
36,20,16,1,58,0,0,0,300
4,1,3,1,58,0,0,0,58
4,2,2,1,60,0,0,0,309
4,2,2,1,60,0,0,0,620
10,5,5,1,31,0,0,0,511
48,42,6,1,36,1,0,0,313
4,2,2,1,53,0,0,0,4396
331,209,122,10,24,0,0,0,840
73,41,32,6,24,0,0,0,380
120,87,33,4,24,0,0,0,401
44,34,10,4,24,0,0,0,91
6,3,3,2,37,0,0,0,276
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,219
20,14,6,4,37,0,0,0,387
4,1,3,2,38,0,0,0,325
10,5,5,3,37,1,0,0,409
8,4,4,3,37,0,0,0,226
4,2,2,2,37,0,0,0,297
4,2,2,2,37,0,0,0,225
0,0,0,1,38,0,0,0,35
8,4,4,2,37,0,0,0.00269541778975741,371
8,4,4,3,37,1,0,0,124
6,3,3,2,37,0,0,0,143
4,2,2,2,37,0,0,0,286
6,4,2,1,13,1,0,0,255
136,82,54,3,13,0,0,0.00237529691211401,421
4,2,2,1,13,1,0,0.000794912559618442,1258
12,6,6,1,61,0,0,0,3175
3,2,1,1,13,0,0,0.00324675324675325,308
121,37,84,1,61,0,0,0,250
0,0,0,1,61,0,0,0,160
0,0,0,1,61,0,0,0,48
159,69,90,2,6,0,0,0,366
14,4,10,2,13,0,0,0,505
53,24,29,1,61,0,0,0,525
4,2,2,1,61,0,0,0,540
75,60,15,4,41,0,0,0,1283
16,14,2,1,59,0,0,0,159
0,0,0,1,59,0,0,0,351
27,13,14,2,59,0,0,0,423
46,23,23,1,61,0,0,0,539
60,32,28,2,58,0,0,0,317
16,7,9,2,58,0,0,0,57
8,3,5,1,61,0,0,0,306
235,104,131,4,12,0,0,0,1352
162,110,52,3,6,0,0,0,702
218,148,70,2,6,1,0,0,841
24,14,10,2,6,1,0,0,144
250,164,86,4,6,3,0,0,575
10,9,1,1,6,0,0,0,233
12,6,6,1,61,0,0,0,742
43,11,32,3,25,0,0,0.00245700245700246,407
90,28,62,2,6,0,0,0.00192678227360308,519
12,3,9,2,6,0,0,0.0050251256281407,199
4,1,3,1,60,0,0,0,304
86,16,70,4,6,0,0,0.00158478605388273,631
27,24,3,1,39,0,0,0,381
26,26,0,1,39,0,0,0,59
8,1,7,1,38,0,0,0,169
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
25,24,1,1,39,0,0,0,49
29,28,1,1,39,0,0,0,46
15,11,4,1,38,0,0,0,497
16,9,7,1,38,0,0,0,1033
111,51,60,1,38,0,0,0,1712
16,14,2,1,38,0,0,0,88
181,143,38,1,38,0,0,0,906
7,3,4,1,38,1,0,0,363
27,13,14,1,40,1,0,0,991
620,284,336,1,40,1,0,0,412
96,46,50,1,40,1,0,0,52
8,4,4,1,40,1,0,0,971
108,78,30,2,38,0,0,0,2304
17,15,2,1,38,0,0,0,540
22,2,20,1,39,0,0,0,583
29,22,7,2,38,1,0,0,1103
3,2,1,1,38,1,0,0,813
6,3,3,1,40,0,0,0,412
31,19,12,2,35,0,0,0,1118
8,0,8,1,71,0,0,0,193
0,0,0,1,71,0,0,0,211
4,3,1,1,38,1,0,0,509
14,1,13,1,71,0,0,0,467
12,1,11,1,71,0,0,0,1068
82,47,35,1,71,0,0,0,1064
10,10,0,1,71,0,0,0,1029
2,0,2,1,71,0,0,0,583
2,0,2,1,71,0,0,0,1569
36,20,16,1,58,0,0,0,428
4,1,3,1,58,0,0,0,69
22,11,11,2,18,1,0,0,1571
47,25,22,1,71,0,0,0,799
7,2,5,1,71,0,0,0,572
17,15,2,1,71,1,0,0,1210
3,2,1,1,71,1,0,0,236
8,4,4,1,71,0,0,0,148
35,28,7,1,71,1,0,0,1686
10,7,3,1,71,1,0,0,982
8,5,3,1,37,0,0,0,1283
36,20,16,1,58,0,0,0,339
4,1,3,1,58,0,0,0,69
4,2,2,1,60,0,0,0,272
4,2,2,1,60,0,0,0,317
13,7,6,1,18,1,0,0,1545
4,2,2,1,60,0,0,0,888
4,3,1,1,37,0,0,0,597
6,3,3,1,31,0,0,0,1175
11,8,3,1,37,0,0,0.00078740157480315,1270
53,42,11,1,57,0,0,0.0013262599469496,754
26,15,11,2,30,0,0,0,731
4,2,2,1,7,0,0,0,83
6,3,3,2,5,0,0,0,394
6,3,3,1,30,0,0,0,144
2,1,1,1,5,0,0,0,148
2,1,1,1,5,0,0,0,677
19,9,10,4,4,2,0,0.00132978723404255,752
0,0,0,1,5,0,0,0,217
0,0,0,1,5,0,0,0,127
0,0,0,1,5,0,0,0,88
14,6,8,2,5,1,0,0,256
0,0,0,1,5,0,0,0,93
0,0,0,1,5,0,0,0,103
2,1,1,1,5,0,0,0,306
2,1,1,1,5,0,0,0,125
0,0,0,1,5,0,0,0,62
0,0,0,1,5,0,0,0,234
0,0,0,1,5,0,0,0,282
31,23,8,2,30,1,0,0,381
6,3,3,2,5,0,0,0,107
2,1,1,1,5,0,0,0,463
6,3,3,2,5,0,0,0,824
2,1,1,1,5,0,0,0,102
66,50,16,4,5,2,0,0.000544662309368192,1836
4,2,2,1,5,0,0,0,582
0,0,0,1,5,0,0,0,71
40,32,8,4,30,0,0,0,1110
0,0,0,1,5,0,0,0,130
7,6,1,1,30,0,0,0,637
0,0,0,1,5,0,0,0,252
39,30,9,5,5,1,0,0.00203873598369011,981
0,0,0,1,5,0,0,0,181
2,1,1,1,5,0,0,0,588
0,0,0,1,5,0,0,0.00275482093663912,363
3,2,1,1,7,0,0,0,96
110,57,53,2,7,0,0,0,308
12,6,6,2,4,0,0,0,242
0,0,0,1,5,0,0,0,171
0,0,0,1,5,0,0,0,249
2,1,1,1,5,0,0,0,187
0,0,0,1,5,0,0,0,182
2,1,1,1,5,0,0,0,173
37,32,5,2,8,0,0,0,480
0,0,0,1,5,0,0,0,127
0,0,0,1,5,0,0,0,110
0,0,0,1,5,0,0,0,186
4,2,2,1,30,0,0,0,327
2,1,1,1,5,0,0,0,405
68,48,20,3,30,1,0,0,810
4,2,2,1,30,0,0,0,502
0,0,0,1,5,0,0,0,143
20,3,17,1,7,0,0,0,120
133,64,69,2,61,0,0,0,672
16,6,10,1,17,0,0,0,413
12,6,6,1,81,0,0,0,492
10,5,5,1,81,0,0,0,1687
23,13,10,3,64,0,0,0,802
6,3,3,1,77,1,0,0,501
36,20,16,1,58,0,0,0,275
4,1,3,1,58,0,0,0,46
21,13,8,2,6,0,0,0,647
8,7,1,1,20,0,0,0.000618811881188119,3232
4,2,2,1,60,0,0,0.000734753857457752,1361
3,2,1,1,6,0,0,0.00105263157894737,950
18,9,9,1,67,0,0,0,253
40,22,18,2,57,0,0,0,318
4,1,3,1,58,0,0,0,57
4,2,2,1,63,1,0,0,278
17,12,5,1,23,0,0,0.0026525198938992,377
2,1,1,1,23,0,0,0,167
2,1,1,1,23,0,0,0,959
82,61,21,1,23,0,0,0,590
25,19,6,1,54,1,0,0.00185185185185185,540
4,2,2,1,23,0,0,0,602
23,13,10,1,23,0,0,0,110
616,289,327,5,3,2,0,0,850
4,2,2,1,23,0,0,0,171
24,12,12,1,23,0,0,0,100
172,97,75,1,23,0,0,0,418
103,72,31,3,3,0,0,0,295
329,194,135,2,3,0,0,0,745
41,19,22,2,23,0,0,0,228
7,2,5,2,23,0,0,0,45
1500,173,1327,2,23,1,0,0,377
0,0,0,1,23,0,0,0,0
0,0,0,1,23,0,0,0,0
7,4,3,2,4,0,0,0,818
11,6,5,2,4,0,0,0,890
115,74,41,1,23,0,0,0,576
105,57,48,1,23,0,0,0,1182
131,29,102,1,23,0,0,0,323
405,276,129,1,23,0,0,0,1191
340,208,132,4,3,1,0,0,1066
4,2,2,1,23,0,0,0,716
216,105,111,1,23,0,0,0,519
5,3,2,1,42,1,0,0,1252
4,2,2,1,17,0,0,0,1302
14,7,7,3,17,1,0,0,2112
8,4,4,1,42,0,0,0,763
47,36,11,1,42,1,0,0,347
4,2,2,1,42,1,0,0,403
24,16,8,3,42,1,0,0,803
3,2,1,1,72,0,0,0,710
4,2,2,1,89,0,0,0,228
180,90,90,2,14,0,0,0,1100
60,40,20,1,74,0,0,0,1820
5,3,2,1,89,0,0,0,586
25,22,3,2,23,0,0,0,195
6,5,1,1,41,0,0,0,523
13,7,6,1,49,0,0,0,1172
6,1,5,1,21,0,0,0,213
