CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
1,0,1,1,29,0,0,0,62
3,0,3,1,29,0,0,0,127
45,42,3,3,16,2,0,0.0186915887850467,107
0,0,0,1,6,1,0,0,87
3,0,3,1,29,0,0,0,315
3,0,3,1,29,0,0,0,159
425,178,247,4,0,3,0,0.00403225806451613,248
6,2,4,1,29,0,0,0,53
710,371,339,2,0,1,0,0,361
40,19,21,2,0,1,0,0,44
228,113,115,2,0,1,0,0.0150375939849624,133
13,5,8,3,0,2,0,0.0132450331125828,302
14,4,10,3,0,2,0,0.00961538461538462,208
76,38,38,4,7,3,0,0.00327868852459016,305
0,0,0,1,6,1,0,0,73
194,120,74,3,16,2,0,0.0194174757281553,103
3,0,3,1,29,0,0,0,317
1,0,1,1,29,0,0,0,104
3,0,3,2,6,1,0,0,0
0,0,0,1,6,1,0,0,82
5,1,4,1,29,0,0,0,58
3,1,2,1,29,0,0,0.0211267605633803,142
29,12,17,4,6,3,0,0.00675675675675676,148
2,0,2,2,0,1,0,0,0
7,2,5,3,0,2,1,0,0
47,42,5,4,4,3,1,0.00833333333333333,240
73,43,30,3,14,0,0,0.0131578947368421,76
5,1,4,1,29,0,0,0.0133333333333333,75
4,1,3,2,0,1,0,0,0
4,1,3,2,0,1,0,0,0
0,0,0,1,2,1,0,0,0
0,0,0,1,2,1,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,0
2,1,1,2,0,2,0,0,0
0,0,0,1,2,1,0,0,0
0,0,0,1,2,1,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,2,1,0,0,0
31,19,12,2,0,2,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,2,1,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,0
271,265,6,2,0,2,0,0,0
0,0,0,1,2,1,0,0,0
0,0,0,1,2,1,0,0,0
166,152,14,2,0,2,0,0,0
20,19,1,2,0,2,0,0,0
0,0,0,1,0,1,0,0,0
32,10,22,2,0,2,0,0,0
0,0,0,1,2,1,0,0,0
20,13,7,2,0,2,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,2,1,0,0,0
0,0,0,2,0,2,0,0,0
0,0,0,2,0,2,0,0,0
