CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
