CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
147,73,74,8,11,0,0,0.000434216239687364,2303
4,2,2,1,168,0,0,0,59
95,34,61,5,11,0,0,0,882
21,19,2,1,155,0,0,0,90
21,14,7,2,45,0,0,0,510
75,47,28,6,11,0,0,0,2459
25,12,13,2,42,0,0,0,3499
6,3,3,1,42,0,0,0.0005175983436853,1932
3,2,1,1,87,0,0,0,247
16,12,4,1,100,0,0,0,726
26,13,13,3,11,0,0,0,219
65,37,28,4,42,0,0,0,4498
6,3,3,1,42,0,0,0,1718
27,15,12,3,42,0,0,0,2366
32,26,6,2,170,1,0,0,650
79,34,45,5,12,0,0,0,2042
3,2,1,1,90,0,0,0,924
45,28,17,4,11,0,0,0,1576
26,13,13,1,46,0,0,0,109
35,17,18,3,11,0,0,0,186
14,7,7,1,46,0,0,0,43
272,136,136,4,11,0,0,0,1545
8,4,4,1,42,0,0,0,1015
18,9,9,2,42,0,0,0,585
50,25,25,1,46,0,0,0,120
40,20,20,4,11,0,0,0,459
18,9,9,1,46,0,0,0,45
156,78,78,5,11,0,0,0,1084
14,7,7,2,42,0,0,0,1005
26,13,13,4,11,0,0,0,735
16,8,8,1,46,0,0,0,44
8,4,4,1,42,0,0,0,742
28,14,14,2,42,0,0,0,2924
193,109,84,9,11,0,0,0,2302
47,23,24,2,46,0,0,0,468
24,12,12,1,173,0,0,0,988
377,217,160,7,7,0,0,0,1171
4,3,1,1,9,0,0,0,185
11,6,5,2,37,0,0,0,503
20,9,11,3,42,0,0,0,1136
36,22,14,4,104,0,0,0,711
15,11,4,1,37,0,0,0,532
6,3,3,1,42,0,0,0,687
52,34,18,4,11,0,0,0.000505050505050505,1980
26,13,13,1,42,0,0,0,1963
8,4,4,2,42,0,0,0,277
23,12,11,2,11,0,0,0,3321
3,2,1,1,37,0,0,0,395
6,3,3,1,42,0,0,0,338
6,3,3,1,42,0,0,0,364
184,92,92,7,11,0,0,0,3837
114,57,57,2,46,0,0,0,457
21,9,12,3,11,0,0,0,901
33,31,2,1,173,0,0,0.0004149377593361,2410
4,2,2,1,104,0,0,0,443
34,17,17,4,11,0,0,0,1427
22,10,12,2,42,0,0,0,2085
26,13,13,3,45,0,0,0,917
6,3,3,1,45,0,0,0,460
8,4,4,1,42,0,0,0,479
60,30,30,4,11,0,0,0,2285
4,2,2,1,168,0,0,0,373
24,12,12,3,11,0,0,0,809
45,22,23,5,42,0,0,0,8272
16,8,8,2,42,0,0,0,755
44,22,22,5,11,0,0,0,1324
30,15,15,4,40,0,0,0,1051
6,3,3,1,42,0,0,0,656
6,3,3,1,42,0,0,0,178
12,6,6,2,11,0,0,0,164
18,9,9,2,42,0,0,0,373
26,13,13,2,42,0,0,0,1119
55,21,34,4,42,0,0,0,1216
6,3,3,1,42,0,0,0,772
6,3,3,1,46,0,0,0,367
152,76,76,1,46,0,0,0,1602
28,14,14,2,42,0,0,0,1208
28,14,14,2,42,0,0,0,2019
20,10,10,2,42,0,0,0,432
4,2,2,1,42,0,0,0,549
6,3,3,1,42,0,0,0,267
16,8,8,1,46,0,0,0,394
43,19,24,5,11,0,0,0,934
6,3,3,1,42,0,0,0,587
12,6,6,2,11,0,0,0,573
18,9,9,3,11,0,0,0,613
7,3,4,1,133,0,0,0,372
14,7,7,2,42,0,0,0,676
6,3,3,1,133,0,0,0,187
49,22,27,6,11,0,0,0,428
48,24,24,4,11,0,0,0,1210
30,15,15,4,11,0,0,0,245
10,5,5,1,173,0,0,0,627
49,25,24,6,11,0,0,0.00101214574898785,988
6,3,3,1,42,0,0,0,255
60,35,25,5,11,0,0,0,667
31,20,11,2,13,0,0,0,792
8,3,5,1,46,0,0,0,1005
28,14,14,3,11,0,0,0,1078
20,10,10,3,11,0,0,0,708
44,22,22,4,11,0,0,0,1737
16,8,8,2,42,0,0,0,721
12,6,6,2,11,0,0,0,119
43,22,21,4,11,0,0,0,806
8,4,4,2,42,0,0,0,348
48,24,24,5,11,0,0,0,994
7,3,4,1,131,0,0,0,1015
20,10,10,3,11,0,0,0,819
32,16,16,2,11,0,0,0,164
12,6,6,2,42,0,0,0,821
36,14,22,2,42,0,0,0,375
20,9,11,2,42,0,0,0,442
38,14,24,3,42,0,0,0,428
13,6,7,2,42,0,0,0,140
49,18,31,4,42,0,0,0,440
8,3,5,1,46,0,0,0,245
71,26,45,5,11,0,0,0,473
8,3,5,1,46,0,0,0,456
871,338,533,11,11,0,0,0,8333
58,29,29,1,46,0,0,0,97
109,41,68,2,46,0,0,0,838
24,12,12,1,46,0,0,0,88
38,15,23,2,42,0,0,0,251
26,13,13,1,46,0,0,0,180
41,15,26,4,42,0,0,0.00210084033613445,476
14,7,7,1,46,0,0,0,88
39,19,20,6,11,0,0,0,469
22,11,11,1,46,0,0,0,157
26,13,13,4,42,0,0,0,199
2,1,1,1,42,0,0,0,115
10,5,5,1,42,0,0,0,977
4,2,2,1,42,0,0,0,475
17,8,9,2,42,0,0,0,152
6,3,3,1,42,0,0,0,510
6,3,3,1,42,0,0,0,735
8,4,4,1,42,0,0,0,786
6,3,3,1,42,0,0,0.00109409190371991,914
12,6,6,2,11,0,0,0,372
34,18,16,4,31,0,0,0,698
8,4,4,1,42,0,0,0,357
26,13,13,3,11,0,0,0,609
18,9,9,1,46,0,0,0,42
59,24,35,4,45,0,0,0,524
26,14,12,3,46,0,0,0,1350
24,12,12,2,56,0,0,0,724
6,4,2,1,161,0,0,0.00115740740740741,864
12,5,7,1,161,0,0,0,474
7,4,3,1,161,0,0,0,187
92,39,53,6,133,0,0,0,829
28,7,21,3,46,0,0,0,444
54,37,17,1,161,0,0,0,366
102,55,47,4,45,0,0,0,382
319,152,167,6,19,1,0,0,3469
638,95,543,7,46,2,0,0,2201
54,26,28,3,45,0,0,0,400
16,7,9,3,46,0,0,0,541
16,3,13,2,46,0,0,0,510
700,83,617,7,45,0,0,0,2470
565,58,507,7,19,1,0,0.0011001100110011,909
29,16,13,4,46,0,0,0,308
139,66,73,7,45,0,0,0,1138
219,67,152,6,46,0,0,0.000839395635142697,3574
8,5,3,1,19,1,0,0,564
18,9,9,1,46,0,0,0,204
111,56,55,3,46,0,0,0,294
14,4,10,1,46,0,0,0,181
125,80,45,5,11,1,0,0,1324
545,405,140,5,18,2,0,0,2034
48,26,22,2,35,1,0,0,645
156,74,82,5,11,1,0,0,1056
3,2,1,1,35,1,0,0,66
84,49,35,4,35,1,0,0,660
277,268,9,2,35,1,0,0,465
3,2,1,1,35,1,0,0,58
5,2,3,2,34,1,0,0,269
0,0,0,1,35,1,0,0,182
9,7,2,1,35,1,0,0,197
3,2,1,1,35,1,0,0,94
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
4,3,1,2,121,0,0,0,0
6,3,3,1,111,0,0,0,187
2,1,1,1,42,0,0,0,16
0,0,0,1,136,0,0,0,0
35,28,7,5,113,0,0,0,84
0,0,0,1,142,0,0,0,0
44,29,15,5,82,0,0,0,71
0,0,0,1,137,0,0,0,0
7,1,6,2,138,0,0,0,0
0,0,0,1,137,0,0,0,0
0,0,0,1,142,0,0,0,0
10,7,3,3,163,0,0,0,40
87,60,27,13,0,1,0,0,179
28,14,14,3,77,0,0,0,43
205,142,63,13,31,0,0,0,125
20,10,10,2,163,0,0,0,54
157,90,67,23,2,0,0,0,181
2,1,1,2,163,0,0,0,565
6,3,3,2,42,0,0,0,44
0,0,0,2,118,0,0,0,0
22,17,5,3,42,0,0,0,66
7,3,4,2,82,0,0,0,51
0,0,0,2,118,0,0,0,0
0,0,0,1,107,0,0,0,87
766,439,327,35,0,0,0,0,753
0,0,0,1,161,0,0,0,0
7,4,3,3,161,0,0,0,0
250,181,69,8,3,0,0,0,278
8,4,4,2,118,0,0,0,49
110,69,41,7,81,0,0,0,373
37,9,28,3,42,0,0,0,124
98,62,36,8,31,0,0,0,111
3,2,1,2,107,0,0,0,9
2,1,1,1,118,0,0,0,1
0,0,0,1,117,0,0,0,3
0,0,0,1,118,0,0,0,3
0,0,0,1,117,0,0,0,3
0,0,0,1,96,0,0,0,1
0,0,0,1,96,0,0,0,1
0,0,0,1,96,0,0,0,1
0,0,0,1,66,1,0,0,0
0,0,0,1,115,0,0,0,2
17,10,7,3,42,0,0,0,87
204,176,28,10,96,0,0,0,217
30,25,5,3,5,0,0,0,219
890,261,629,32,0,0,0,0,477
0,0,0,1,163,0,0,0,0
101,47,54,15,0,0,0,0,80
4386,3632,754,14,32,0,0,0,3518
0,0,0,1,163,0,0,0,0
2,1,1,3,161,0,0,0,0
5,4,1,1,132,0,0,0,116
11,5,6,3,161,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,161,0,0,0,0
0,0,0,1,161,0,0,0,0
481,135,346,14,1,0,0,0.0017921146953405,558
43,23,20,4,96,0,0,0,87
15,9,6,2,42,0,0,0,79
4,3,1,1,118,0,0,0,3
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
29,12,17,4,42,0,0,0,51
448,301,147,19,3,0,0,0,496
0,0,0,1,163,0,0,0,0
18,10,8,1,112,0,0,0,63
55,51,4,3,93,0,0,0,110
408,255,153,15,2,0,0,0.00201612903225806,496
64,19,45,6,0,0,0,0,288
5,4,1,2,132,0,0,0,121
203,115,88,13,11,1,0,0.00207900207900208,481
141,87,54,17,0,1,0,0,583
8,7,1,2,106,0,0,0,40
782,589,193,21,2,1,0,0,678
501,347,154,14,0,0,0,0,270
0,0,0,1,161,0,0,0,2082
29,15,14,5,106,0,0,0,0
81,15,66,7,41,1,0,0,65
122,113,9,5,42,1,0,0,217
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,85,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,85,0,0,0,3
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
0,0,0,1,118,0,0,0,0
59,35,24,6,23,0,0,0,384
303,204,99,11,42,0,0,0,470
166,84,82,4,33,0,0,0.00395256916996047,253
143,91,52,7,33,0,0,0,220
95,57,38,3,14,0,0,0,1055
31,13,18,2,108,0,0,0,521
6,3,3,1,42,0,0,0,55
6,3,3,1,42,0,0,0,93
21,10,11,3,42,0,0,0,106
4,2,2,1,108,0,0,0,80
9,4,5,2,108,0,0,0,123
4,2,2,1,28,0,0,0,1433
12,3,9,1,66,1,0,0,329
19,5,14,1,106,0,0,0,105
3,2,1,1,100,0,0,0,134
36,27,9,5,7,0,0,0,418
106,53,53,2,90,0,0,0,425
10,5,5,1,108,0,0,0,76
12,2,10,1,131,0,0,0,64
29,17,12,3,86,0,0,0,255
38,24,14,6,10,1,0,0,103
24,13,11,2,10,1,0,0,64
58,43,15,5,27,0,0,0,554
3,2,1,1,25,0,0,0,522
3,2,1,1,120,0,0,0,464
4,3,1,1,168,0,0,0,161
6,1,5,1,39,0,0,0,137
17,12,5,1,108,0,0,0,261
17,5,12,2,161,0,0,0,282
14,7,7,1,46,0,0,0,118
4,2,2,1,168,0,0,0,947
4,2,2,1,168,0,0,0,258
3,2,1,1,49,1,0,0,288
44,41,3,2,25,1,0,0,172
5,4,1,1,162,0,0,0.00431034482758621,232
7,2,5,1,173,0,0,0,80
7,6,1,1,137,0,0,0,99
9,5,4,2,75,0,0,0,118
5,3,2,1,25,0,0,0,108
16,15,1,1,100,0,0,0,176
14,9,5,2,14,0,0,0,358
4,2,2,1,108,0,0,0,69
5,3,2,1,108,0,0,0,102
26,4,22,1,118,0,0,0,66
27,14,13,2,166,0,0,0,59
30,16,14,6,53,0,0,0,117
5,3,2,1,90,0,0,0,56
41,28,13,1,108,0,0,0,451
0,0,0,1,168,0,0,0,0
4,2,2,1,53,0,0,0,99
5,4,1,1,161,0,0,0,50
22,11,11,3,84,1,0,0.004149377593361,482
68,34,34,5,112,0,0,0,121
4,2,2,1,162,0,0,0,192
34,20,14,4,155,0,0,0,172
40,26,14,8,0,0,0,0,457
17,12,5,3,18,1,0,0.0087719298245614,114
18,15,3,2,100,0,0,0,220
62,34,28,4,77,0,0,0,280
88,50,38,13,12,1,0,0,444
0,0,0,1,169,0,0,0,49
17,9,8,3,18,1,0,0,146
10,7,3,3,27,0,0,0,112
13,8,5,2,31,0,0,0,100
63,25,38,6,4,0,0,0,571
8,4,4,3,155,0,0,0,188
46,43,3,3,9,0,0,0,739
16,8,8,2,31,1,0,0,143
18,9,9,2,108,0,0,0,122
7,6,1,1,10,0,0,0,117
21,14,7,5,4,0,0,0,282
18,10,8,2,31,0,0,0,76
14,11,3,2,100,0,0,0,233
22,17,5,3,100,0,0,0,202
10,6,4,2,33,0,0,0,240
22,15,7,2,108,0,0,0,322
25,8,17,1,39,0,0,0.00526315789473684,190
29,18,11,4,1,0,0,0,617
20,11,9,3,25,0,0,0,553
13,8,5,1,108,0,0,0,132
6,3,3,1,53,0,0,0,60
30,5,25,1,108,0,0,0.00420168067226891,238
35,11,24,1,105,0,0,0,60
374,226,148,8,106,0,0,0,1292
4,2,2,1,168,0,0,0,147
755,527,228,8,106,0,0,0,3375
18,15,3,2,161,0,0,0,67
51,30,21,7,31,1,0,0,1324
30,19,11,7,31,1,0,0,509
37,21,16,2,33,0,0,0,296
4,2,2,1,108,0,0,0,92
10,5,5,2,31,0,0,0,185
49,33,16,4,24,1,0,0,259
28,7,21,4,97,1,0,0,304
52,27,25,6,53,1,0,0,357
5,1,4,1,49,1,0,0,110
4,1,3,1,63,0,0,0,108
3,2,1,1,162,0,0,0,82
7,5,2,2,108,0,0,0,40
14,8,6,4,70,0,0,0,70
41,20,21,8,7,1,1,0.00149476831091181,669
8,4,4,2,163,0,0,0,564
8,5,3,1,108,0,0,0,186
170,30,140,8,19,0,0,0,271
0,0,0,1,156,0,0,0,150
25,14,11,2,108,0,0,0,650
12,7,5,2,15,0,0,0,126
17,11,6,3,58,1,0,0,185
12,6,6,2,59,1,0,0,563
22,11,11,3,133,0,0,0,1073
24,9,15,1,154,0,0,0,409
87,53,34,6,4,1,0,0.00235294117647059,1275
112,62,50,3,7,0,1,0,1641
856,275,581,10,4,2,0,0,2091
176,29,147,1,66,1,0,0,1043
8,4,4,1,101,0,0,0,271
44,9,35,5,66,1,0,0,206
65,14,51,4,66,1,0,0,719
170,85,85,13,11,5,0,0,2183
6,3,3,2,66,1,0,0,0
0,0,0,1,66,1,0,0,0
482,254,228,7,4,3,0,0.000923361034164358,2166
259,100,159,8,31,6,0,0,861
57,20,37,6,66,1,0,0,882
4,2,2,1,65,0,0,0,737
0,0,0,1,66,1,0,0,0
6,3,3,1,42,0,0,0,584
7,3,4,1,66,1,0,0,702
7,4,3,1,108,0,0,0,1224
37,19,18,5,25,1,0,0,2120
14,5,9,2,66,1,0,0,2431
20,10,10,3,106,1,0,0,466
14,7,7,1,106,0,0,0,327
13,6,7,2,66,1,0,0,285
18,9,9,3,42,1,0,0,1171
28,15,13,4,42,0,0,0,1308
16,1,15,1,66,1,0,0,179
52,30,22,2,66,2,0,0,339
128,24,104,2,66,1,0,0,1310
11,9,2,1,129,0,0,0,1038
13,6,7,2,66,1,0,0,547
253,75,178,6,7,1,1,0,2320
65,21,44,5,23,4,0,0,782
5,4,1,1,167,0,0,0,177
64,21,43,2,32,0,0,0.000630914826498423,1585
17,10,7,2,70,0,0,0.000628930817610063,1590
49,2,47,1,153,0,0,0,698
0,0,0,1,161,0,0,0,201
11,5,6,1,133,0,0,0,452
20,8,12,5,30,1,0,0.00135685210312076,737
6,3,3,1,130,0,0,0,1964
150,12,138,4,13,1,0,0.00123152709359606,812
39,21,18,2,137,0,0,0,794
6,3,3,1,149,0,0,0,62
0,0,0,1,31,0,0,0,209
0,0,0,1,31,0,0,0,47
6,3,3,1,147,0,0,0,1184
48,25,23,6,106,0,0,0,5281
45,14,31,2,31,1,0,0,1252
5,2,3,1,37,0,0,0,285
52,32,20,5,48,0,0,0,1858
8,2,6,1,103,0,0,0,417
19,7,12,3,30,1,0,0,521
90,46,44,4,137,1,0,0.000960614793467819,1041
30,15,15,3,50,0,0,0,478
29,17,12,5,6,0,0,0.00518134715025907,193
4,2,2,1,87,0,0,0,209
171,116,55,5,59,1,0,0.000535331905781585,1868
8,5,3,1,56,0,0,0,196
37,17,20,5,0,0,0,0,126
66,38,28,1,100,0,0,0,203
24,12,12,1,100,0,0,0,123
12,6,6,1,100,0,0,0,60
18,9,9,1,100,0,0,0,67
8,4,4,1,100,0,0,0,52
10,5,5,1,100,0,0,0,64
34,17,17,1,100,0,0,0,129
34,17,17,1,100,0,0,0,160
16,8,8,1,100,0,0,0,143
18,9,9,1,100,0,0,0,140
6,3,3,1,100,0,0,0,52
7,4,3,1,100,0,0,0,87
43,22,21,1,100,0,0,0,116
38,19,19,1,100,0,0,0,110
172,88,84,1,100,0,0,0,278
129,61,68,6,3,0,0,0,80
68,34,34,1,100,0,0,0,204
35,18,17,1,100,0,0,0,216
27,15,12,1,100,0,0,0,131
10,5,5,1,100,0,0,0,52
38,19,19,1,100,0,0,0,114
16,8,8,1,100,0,0,0,141
14,7,7,1,100,0,0,0,52
19,10,9,1,100,0,0,0,75
6,3,3,1,100,0,0,0,60
6,3,3,1,100,0,0,0,58
21,20,1,2,15,0,0,0,65
0,0,0,1,68,0,0,0,98
0,0,0,1,68,0,0,0,139
0,0,0,1,68,0,0,0,79
0,0,0,1,68,0,0,0,84
0,0,0,1,68,0,0,0,144
0,0,0,1,68,0,0,0,115
0,0,0,1,68,0,0,0,154
0,0,0,1,68,0,0,0,138
0,0,0,1,68,0,0,0,133
0,0,0,1,68,0,0,0,102
0,0,0,1,68,0,0,0,147
0,0,0,1,68,0,0,0,130
0,0,0,1,68,0,0,0,385
0,0,0,1,68,0,0,0,87
0,0,0,1,68,0,0,0,74
0,0,0,1,68,0,0,0,84
0,0,0,1,68,0,0,0,160
0,0,0,1,68,0,0,0,148
0,0,0,1,68,0,0,0,121
0,0,0,1,68,0,0,0,210
0,0,0,1,68,0,0,0,76
0,0,0,1,68,0,0,0,94
0,0,0,1,68,0,0,0,70
22,14,8,1,115,0,0,0,473
129,76,53,2,100,0,0,0,172
0,0,0,1,78,0,0,0,72
0,0,0,1,75,0,0,0,91
0,0,0,1,75,0,0,0,52
0,0,0,1,75,0,0,0,130
10,6,4,1,100,0,0,0,148
0,0,0,1,75,0,0,0,247
32,20,12,1,100,0,0,0,71
203,111,92,1,100,0,0,0,305
26,17,9,1,100,0,0,0,75
0,0,0,1,75,0,0,0,50
58,53,5,3,21,0,0,0.00649350649350649,154
0,0,0,1,75,0,0,0,206
0,0,0,1,75,0,0,0,62
56,28,28,1,100,0,0,0,294
0,0,0,1,75,0,0,0,49
0,0,0,1,75,0,0,0,110
15,9,6,1,100,0,0,0,54
12,6,6,1,100,0,0,0,51
153,141,12,5,64,1,0,0,1037
6,3,3,1,101,0,0,0,63
3,2,1,1,176,0,0,0,57
6,3,3,1,101,0,0,0,749
25,13,12,1,101,0,0,0,652
8,4,4,1,18,0,0,0,465
12,6,6,1,18,0,0,0,485
8,4,4,1,18,0,0,0,793
6,3,3,1,15,0,0,0,1074
17,12,5,1,79,0,0,0,272
87,44,43,1,18,0,0,0,921
9,6,3,1,70,0,0,0,324
38,21,17,3,18,0,0,0,1482
6,3,3,1,18,0,0,0,222
17,8,9,1,18,0,0,0,253
45,22,23,1,18,0,0,0,239
24,12,12,1,18,0,0,0,63
53,23,30,1,117,1,0,0,543
8,4,4,1,121,0,0,0,153
6,3,3,1,18,0,0,0,164
12,6,6,1,18,0,0,0,44
10,5,5,1,18,0,0,0,84
16,8,8,2,11,0,0,0,118
6,3,3,1,18,0,0,0,112
14,7,7,1,18,0,0,0,191
24,12,12,1,18,0,0,0,460
12,6,6,1,18,0,0,0,695
59,34,25,6,47,0,0,0,571
29,13,16,3,47,0,0,0,596
6,3,3,1,18,0,0,0,317
4,2,2,1,122,0,0,0,180
38,15,23,4,47,0,0,0,1689
4,2,2,1,99,0,0,0,201
20,10,10,2,18,0,0,0,526
34,17,17,4,18,0,0,0,496
116,86,30,6,18,0,0,0,572
28,11,17,3,99,1,0,0,161
10,5,5,1,18,0,0,0,348
119,61,58,3,18,0,0,0,1817
6,3,3,1,122,0,0,0,297
22,11,11,1,15,0,0,0,1145
4,2,2,1,15,0,0,0,18
6,3,3,1,14,0,0,0,205
6,3,3,1,11,0,0,0,87
24,12,12,1,18,0,0,0,334
21,11,10,3,18,1,0,0,573
85,60,25,2,91,0,0,0,755
10,6,4,1,18,0,0,0.00057372346528973,1743
0,0,0,1,103,0,0,0,86
0,0,0,1,103,0,0,0,36
317,166,151,3,103,0,0,0,464
18,9,9,1,11,0,0,0,490
19,10,9,1,6,0,0,0,867
6,3,3,1,17,0,0,0,183
10,5,5,1,17,0,0,0,315
12,6,6,2,17,0,0,0,135
9,5,4,1,121,0,0,0,124
16,8,8,1,17,0,0,0,301
14,7,7,1,17,0,0,0,364
6,3,3,1,17,0,0,0,159
6,3,3,1,17,0,0,0,409
730,395,335,13,157,0,0,0,501
23,13,10,2,17,0,0,0.000919963201471941,1087
7,4,3,1,17,0,0,0,62
6,3,3,1,17,0,0,0,62
14,8,6,2,17,0,0,0,171
6,3,3,1,17,0,0,0,80
6,3,3,1,17,0,0,0,95
6,3,3,1,17,0,0,0,78
188,103,85,3,17,0,0,0,2790
10,5,5,1,17,0,0,0,306
39,21,18,2,17,0,0,0,432
8,5,3,1,17,0,0,0,145
7,4,3,1,17,0,0,0,251
181,97,84,2,17,0,0,0,1893
52,26,26,3,14,0,0,0,2141
24,12,12,1,17,0,0,0,350
92,47,45,3,5,0,0,0,1079
10,5,5,1,17,0,0,0,471
6,3,3,1,17,0,0,0,92
109,56,53,3,14,0,0,0,1489
10,5,5,2,5,0,0,0,38
45,26,19,4,13,1,0,0,863
13,7,6,2,17,0,0,0,858
6,3,3,1,94,0,0,0,110
10,5,5,1,94,0,0,0,361
8,4,4,1,17,0,0,0,2011
4,2,2,1,17,0,0,0,388
14,7,7,1,101,0,0,0,360
63,43,20,2,101,0,0,0,543
23,12,11,3,68,0,0,0,232
5,3,2,1,17,0,0,0,370
12,6,6,1,17,0,0,0,461
24,12,12,1,17,0,0,0,1281
8,4,4,1,17,0,0,0,363
10,5,5,1,17,0,0,0,685
19,9,10,1,17,0,0,0,630
8,5,3,1,101,0,0,0,313
19,10,9,1,101,0,0,0,893
25,13,12,1,17,0,0,0,636
6,3,3,1,17,0,0,0,399
151,109,42,5,16,0,0,0,1101
6,3,3,1,108,0,0,0,417
214,120,94,4,17,0,0,0.00123609394313968,809
13,6,7,1,17,0,0,0,239
22,11,11,1,17,0,0,0,403
26,14,12,2,17,0,0,0,315
6,3,3,1,17,0,0,0,232
0,0,0,1,112,0,0,0,3
346,224,122,3,85,2,0,0.00338983050847458,295
8,4,4,2,85,2,0,0,45
54,29,25,3,85,2,0,0,125
0,0,0,1,113,1,0,0,0
0,0,0,1,113,1,0,0,0
23,7,16,2,85,2,0,0,161
12,6,6,2,103,1,0,0,728
13,7,6,1,17,0,0,0,291
10,5,5,1,121,0,0,0,360
18,9,9,2,17,1,0,0,198
25,15,10,2,3,0,0,0,339
139,90,49,1,19,1,0,0,641
57,35,22,1,19,1,0,0,726
73,47,26,2,18,1,0,0,1127
136,122,14,2,18,1,0,0,387
78,39,39,1,19,1,0,0,183
198,95,103,1,19,1,0,0,766
150,77,73,4,19,1,0,0,1254
3,1,2,1,19,1,0,0,62
53,32,21,1,19,1,0,0,468
17,12,5,1,19,1,0,0,194
22,13,9,1,19,1,0,0,245
16,9,7,1,19,1,0,0,365
95,40,55,2,18,1,0,0,521
12,6,6,2,18,1,0,0,1071
8,3,5,1,19,1,0,0,95
319,224,95,1,19,1,0,0.0009000900090009,1111
18,11,7,2,19,2,0,0,1376
106,57,49,1,19,1,0,0,477
50,30,20,3,18,1,0,0,1066
20,11,9,2,19,1,0,0,653
18,9,9,2,19,1,0,0,1172
16,13,3,1,19,1,0,0,282
22,14,8,2,19,1,0,0,658
80,63,17,1,19,1,0,0,530
67,38,29,1,19,1,0,0,579
175,139,36,4,16,1,0,0,812
0,0,0,1,19,1,0,0,424
0,0,0,1,19,1,0,0,44
9,4,5,1,19,1,0,0,155
20,10,10,1,19,1,0,0,747
55,29,26,3,18,1,0,0,1735
352,175,177,1,19,1,0,0,373
6,3,3,1,19,1,0,0,48
64,32,32,3,96,0,0,0,1354
207,61,146,2,102,0,0,0,250
65,36,29,4,102,0,0,0,118
67,37,30,5,66,1,0,0,713
1647,813,834,17,89,1,0,0,1406
139,75,64,5,95,0,0,0,1766
6,3,3,1,96,0,0,0,108
1192,636,556,16,102,0,0,0,471
18,9,9,2,95,0,0,0,463
22,13,9,2,95,0,0,0,154
87,55,32,4,18,0,0,0,2948
8,4,4,2,18,0,0,0,263
57,23,34,3,96,0,0,0,189
24,12,12,2,96,0,0,0,122
8,4,4,1,96,0,0,0,79
8,4,4,1,96,0,0,0,76
24,12,12,1,137,0,0,0,185
20,10,10,2,96,0,0,0,77
24,12,12,2,96,0,0,0,87
30,12,18,1,137,0,0,0,101
34,17,17,2,96,0,0,0,107
8,4,4,1,96,0,0,0,78
24,12,12,3,96,0,0,0,74
50,21,29,3,96,0,0,0,90
10,5,5,1,137,0,0,0,77
8,4,4,1,96,0,0,0,76
18,9,9,2,96,0,0,0,125
10,5,5,1,137,0,0,0,85
22,11,11,2,96,0,0,0,122
26,11,15,4,95,0,0,0,105
10,5,5,1,137,0,0,0,75
10,5,5,1,137,0,0,0,77
22,11,11,2,96,0,0,0,74
18,9,9,1,137,0,0,0,120
10,5,5,1,137,0,0,0,87
10,5,5,1,137,0,0,0,79
18,9,9,1,137,0,0,0,136
16,8,8,2,96,0,0,0,78
10,5,5,1,137,0,0,0,79
332,148,184,16,36,1,0,0,1833
86,43,43,2,96,0,0,0,1550
51,22,29,4,95,0,0,0,466
31,19,12,5,95,0,0,0,119
13,5,8,4,95,0,0,0,41
48,19,29,7,91,0,0,0,195
329,164,165,9,96,1,0,0,2737
5,4,1,1,18,0,0,0,53
25,2,23,2,96,0,0,0,116
49,30,19,4,63,2,0,0,506
62,35,27,4,95,0,0,0,93
30,19,11,3,103,0,0,0,62
222,110,112,3,96,0,0,0,2644
60,30,30,2,96,0,0,0,847
10,5,5,1,122,0,0,0,116
28,14,14,2,90,0,0,0,504
903,443,460,17,70,0,0,0.000259605399792316,3852
16,8,8,1,17,0,0,0,847
14,7,7,1,17,0,0,0.00223713646532438,447
6,3,3,1,17,0,0,0,87
8,4,4,1,17,0,0,0,468
12,6,6,2,114,1,0,0,280
32,16,16,2,16,0,0,0,331
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
4,2,2,1,101,0,0,0,334
4,2,2,1,101,0,0,0,473
10,5,5,1,17,0,0,0,914
42,21,21,1,17,1,0,0,317
12,6,6,1,17,1,0,0,172
8,4,4,1,17,1,0,0,336
42,21,21,1,17,1,0,0.00165837479270315,603
51,27,24,2,17,2,0,0,926
57,30,27,2,17,2,0,0,1440
14,7,7,1,17,1,0,0,323
32,16,16,2,17,2,0,0,876
167,84,83,1,17,1,0,0.00116686114352392,857
8,4,4,1,17,1,0,0,273
31,16,15,2,17,1,0,0,400
86,42,44,1,17,1,0,0.00588235294117647,170
56,27,29,2,17,1,0,0,366
58,30,28,1,17,1,0,0.00145772594752187,686
8,4,4,1,17,1,0,0,231
14,7,7,2,71,1,0,0.000892060660124889,1121
12,6,6,1,17,0,0,0,484
12,6,6,1,17,0,0,0,434
